ExpectedShippingDays,ActualShippingDays,Carrier,YShippingDistance,XShippingDistance,InBulkOrder,ShippingOrigin,OrderDate,OrderID,ShippingPriority,OnTimeDelivery,ProductId
15.874277114868164,25,Shipper,-79,-12,Single Order,San Francisco,6/30/20,9b1505dd-d21d-48fc-8701-eb8f8777f9f8,Standard,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.063373565673828,14,BigBird,-111,34,Single Order,New York City,6/30/20,27c343e3-5acf-4b33-a031-4a9cc3a74817,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.986135482788086,15,GlobalFreight,10,304,Bulk Order,Houston,8/16/21,bfdb1c9c-a1be-4e50-8ebf-8d54d6c06228,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.051813125610352,12,MicroCarrier,96,-42,Single Order,Chicago,8/19/21,cd6346be-36fb-425e-8395-4afd1ddb0d92,Express,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
8.248213768005371,8,MicroCarrier,-129,27,Bulk Order,Salt Lake City,2/8/21,710c31ab-8c72-4a56-941f-bc7643a7b99d,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
12.764716148376465,18,Shipper,-22,188,Bulk Order,Chicago,9/30/21,7c2c85d3-ccfb-484f-9ffc-fab7a3437435,Air,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
10.999954223632812,11,Shipper,-70,69,Bulk Order,Las Vegas,10/24/21,0442692b-4b45-40e4-9da3-816f574f3dfb,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
11.037482261657715,11,BigBird,48,90,Bulk Order,Salt Lake City,1/2/21,26007400-09b2-4cc3-9b42-56a245d00a30,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.348265647888184,20,GlobalFreight,57,237,Single Order,Atlanta,9/7/20,7c89b37c-1e1c-49a7-ac07-f2926524827c,Standard,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.142852783203125,17,BigBird,-209,-8,Single Order,Houston,3/12/21,9591d03d-0b39-472b-a973-f82c309ec616,Ground,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
12.277853012084961,14,MicroCarrier,88,219,Bulk Order,San Francisco,7/5/20,b2507071-d0d2-4e88-a8b0-81d4acc58aed,Standard,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
12.330816268920898,13,BigBird,-257,-46,Single Order,Houston,10/19/20,ddd97804-11c1-46a6-9e9f-49201ef62ebf,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
12.707864761352539,17,Shipper,11,211,Bulk Order,Houston,12/29/21,f5e625bb-8dff-4039-8f5d-5310c7c53e0b,Standard,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
8.063880920410156,8,GlobalFreight,35,-114,Bulk Order,Salt Lake City,10/30/21,4ae3d6ed-c5df-419b-8347-1d3d1f394878,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.400330543518066,17,BigBird,100,-142,Bulk Order,San Francisco,7/9/21,6e6e3702-bf73-4f9c-b1e6-779ee354c2c8,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.169154167175293,15,MicroCarrier,53,132,Bulk Order,Seattle,3/28/21,8b4d3d52-aebb-4423-86b5-c5bcc4116a05,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.10055160522461,14,GlobalFreight,-286,-61,Bulk Order,Seattle,12/8/21,582228b5-8cf0-407a-a6d6-6938e71947ff,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.052606582641602,16,BigBird,106,243,Single Order,Chicago,10/16/20,f91c3e8a-aaed-495a-88f4-4d6520142377,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.953439712524414,14,BigBird,21,-98,Single Order,Las Vegas,9/12/21,93d818f2-e9ae-4329-8c20-05b3383c71fc,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
11.993793487548828,11,BigBird,-86,141,Single Order,New York City,9/28/20,03c31bd3-cad4-4d37-9964-590983456dd3,Air,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
10.032644271850586,10,MicroCarrier,161,-14,Bulk Order,New York City,7/19/20,7eb57ccf-3b65-475b-96ad-f9a5b7f12cac,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.030179977416992,14,BigBird,206,-50,Bulk Order,Atlanta,1/8/20,bc8e37f0-aeed-4a70-9333-a64230e946b7,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
12.914712905883789,13,Shipper,-150,-30,Single Order,Atlanta,11/16/20,df4a051c-f564-41f2-abb5-6eeac6311b29,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
12.979284286499023,13,BigBird,-11,-92,Single Order,New York City,3/23/21,744062c0-8d69-4bc1-907e-5e5a2bb00926,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
10.940122604370117,11,Shipper,27,231,Bulk Order,Las Vegas,3/13/20,505614ed-56da-43b6-b03f-f801d70e1ac4,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
8.850977897644043,8,Shipper,-44,94,Bulk Order,Salt Lake City,8/13/21,3d27c77c-ca2e-409a-a4b2-2b88f2e9170d,Express,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
12.536105155944824,13,BigBird,40,-177,Bulk Order,Chicago,4/2/21,79710699-bdd1-4b92-894e-40f153479843,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
12.158397674560547,13,GlobalFreight,33,246,Bulk Order,San Francisco,5/25/20,84ce216d-76a7-4949-9e03-6dfed62d0aa7,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.066868782043457,16,MicroCarrier,40,209,Bulk Order,Seattle,10/12/20,1f4e4d52-ed61-4c8f-a23c-2b85af9d965f,Ground,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
17.219396591186523,18,MicroCarrier,9,121,Single Order,San Francisco,1/21/20,74be626f-733a-4a63-a1ee-f2c282ccc52b,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.77757453918457,14,Shipper,-82,-10,Single Order,Houston,11/9/21,965c3b27-8a7f-48a8-95d1-c6b5c5185212,Express,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.207765579223633,15,BigBird,-306,33,Single Order,Houston,2/26/21,05477c18-dc26-4379-9308-73bee9ba28e0,Air,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.270183563232422,15,BigBird,-10,233,Single Order,New York City,10/1/20,2dad78c7-b4fc-4123-a86b-b1f4364fbd49,Air,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.639422416687012,16,Shipper,9,216,Single Order,San Francisco,7/21/20,b0129ff5-7187-46a3-8118-609aef32d02d,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.082225799560547,13,Shipper,-99,-11,Single Order,Seattle,10/30/20,171a0aea-4b75-4a50-9020-1331fdc89ffd,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.978713989257812,19,MicroCarrier,99,-142,Single Order,San Francisco,12/15/21,5c527999-c70e-45f8-bf78-a11b7be1754a,Ground,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.79704475402832,16,BigBird,13,148,Single Order,Seattle,7/26/20,b15f8b13-3f93-42fc-9a38-deef950c2f97,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.777831077575684,16,BigBird,41,137,Single Order,Atlanta,7/31/20,7c20696d-75e6-48d4-995d-93b9066af7be,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
10.02146053314209,10,Shipper,48,172,Bulk Order,New York City,7/5/20,be7e9db3-7d50-4f1a-aebb-90ff866cb6aa,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.0480318069458,19,MicroCarrier,14,458,Single Order,Houston,4/14/21,40899aef-9e4a-4324-9cd8-e74f17aa1634,Standard,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.141857147216797,15,Shipper,144,-186,Single Order,Chicago,6/30/21,3b3796a4-25a0-4ebd-bcec-261411344bf7,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.08333683013916,14,Shipper,-60,85,Single Order,Atlanta,12/1/21,00572689-382d-46e5-b66f-86e6005d49a2,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
9.990285873413086,9,MicroCarrier,75,60,Bulk Order,New York City,3/21/20,7ebadbea-4244-4662-8b46-ae2d22e6bb55,Express,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.907302856445312,16,BigBird,-212,-8,Bulk Order,New York City,9/28/21,9630c9d7-aaa8-4dc4-9727-ca89d7306236,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.987140655517578,17,BigBird,37,193,Single Order,Chicago,10/22/21,9f37a15c-15ed-448b-93eb-541d960e6c6d,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
11.02935791015625,10,MicroCarrier,-109,16,Bulk Order,Las Vegas,10/26/21,7ee1d3d1-ee52-40b3-9041-56fb0706bbc6,Express,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.843517303466797,18,Shipper,-50,180,Single Order,Seattle,11/10/20,504fa574-7476-4ce8-8fa2-cd343ce4f77f,Ground,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
10.086641311645508,10,GlobalFreight,13,157,Bulk Order,New York City,9/8/21,c6916601-c56a-4777-b825-0269eea3ebaa,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
11.897943496704102,11,GlobalFreight,125,-21,Bulk Order,Las Vegas,10/28/21,16278902-9490-480f-8aa4-db9b78ffd555,Standard,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.09233283996582,15,BigBird,116,32,Bulk Order,New York City,7/18/20,8bfceeb4-a016-40cf-aebd-f4260bb1c82e,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.887408256530762,16,MicroCarrier,128,-55,Single Order,San Francisco,12/13/20,72f92bce-2fe2-4a82-841f-dade5f3d833d,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.038723945617676,14,GlobalFreight,-98,-82,Bulk Order,New York City,4/23/21,6873c254-1975-4a70-84e8-be4b501d7aa3,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.093666076660156,14,BigBird,-66,-41,Single Order,Las Vegas,4/24/21,588e7387-150d-4479-97e0-6029612ba7f7,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
8.082433700561523,8,GlobalFreight,115,52,Bulk Order,Salt Lake City,9/11/21,5442efed-59ed-49b2-9aae-006d113873fc,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.02025032043457,16,GlobalFreight,154,-22,Single Order,San Francisco,8/20/21,9673bb5f-cad8-4f6e-8e07-2482de29d3cb,Standard,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.669631958007812,14,GlobalFreight,-101,62,Bulk Order,Chicago,1/20/20,2de71a9d-5e2e-44b9-9645-a58000d70bd3,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
11.027050018310547,10,GlobalFreight,-12,-111,Bulk Order,Atlanta,7/19/21,1d88e4b3-7c0d-4b87-9a21-97ffe264aa9b,Standard,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.183614730834961,16,BigBird,-187,11,Single Order,Atlanta,9/25/21,53cb2110-92fb-44ed-97a7-dc9c5659818f,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.152576446533203,16,BigBird,-163,-64,Single Order,Houston,9/11/21,eb9ea7c4-427f-4ada-bde3-25a004e58871,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
12.986862182617188,14,GlobalFreight,31,247,Bulk Order,Chicago,10/5/21,d9970bf6-3156-49fb-9959-4a615b4450ff,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.920534133911133,14,BigBird,-111,103,Single Order,Atlanta,6/27/21,516ea239-43de-4c4e-9fbe-0e8c60218c34,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.938753128051758,15,Shipper,-131,19,Single Order,Chicago,4/6/20,c30abe27-5e8f-4afc-9ce6-085aa7c35795,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
6.9292402267456055,7,GlobalFreight,-119,-31,Bulk Order,Salt Lake City,9/8/20,db0f1bb5-8db5-40d3-8934-fe03d2496408,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
6.719032287597656,6,GlobalFreight,68,58,Bulk Order,Salt Lake City,2/15/21,fd058ed7-4528-44f0-819b-7b6ddca54b44,Express,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.034231185913086,14,GlobalFreight,44,197,Bulk Order,Las Vegas,12/8/20,d6a6ac1e-b5d7-4e3b-ab8f-dd2d512ac258,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.963103294372559,13,BigBird,74,64,Single Order,Seattle,9/30/20,b150ea11-f4b7-4a67-b030-17e0668f2609,Express,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
11.986567497253418,12,Shipper,-111,7,Bulk Order,Chicago,12/18/21,3580e922-b51a-4cc4-86fb-33abe8f48bcc,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.329317092895508,24,MicroCarrier,-78,-211,Bulk Order,Seattle,9/10/20,68dfb94c-f8fe-471e-b385-dd65c2893dd4,Ground,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.72093391418457,16,MicroCarrier,-15,209,Single Order,Chicago,11/23/20,5ff5a526-2675-49c3-9306-ae268c5d6334,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.957991600036621,15,GlobalFreight,-268,-10,Bulk Order,Chicago,8/21/20,eccb77e9-e0b4-428f-a17f-73c00e031429,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
11.728046417236328,12,Shipper,224,-27,Bulk Order,Las Vegas,7/23/21,6f7cd47c-8537-497e-8e7c-c16a3b36e827,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
11.030885696411133,11,GlobalFreight,177,16,Bulk Order,New York City,10/1/20,f6bfdcf2-4ecd-4874-9a1d-1bc125c21150,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.040090560913086,13,Shipper,-34,84,Single Order,Houston,7/22/20,6122fa86-2230-4891-9b37-d8e8e91fee24,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.070653915405273,16,Shipper,203,11,Single Order,San Francisco,12/21/21,3d118d09-f14a-4fe6-8dc7-d7d0e6161e9d,Air,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
8.30858325958252,8,Shipper,-128,-15,Bulk Order,Salt Lake City,1/7/20,51ab4859-da74-4435-9c76-bbccac8e74fb,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
11.37677001953125,12,GlobalFreight,13,-302,Bulk Order,San Francisco,4/18/21,6f6d1bae-3cc4-45ca-9587-18bb8b1ad6a1,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.924277305603027,15,BigBird,-35,82,Single Order,Chicago,7/3/20,55862994-4c47-41a4-a712-e04242999e0b,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
10.058156967163086,10,Shipper,-18,-76,Bulk Order,New York City,10/8/21,1ee9b356-d29a-4b92-9509-3fe54a335663,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.826982498168945,17,BigBird,26,213,Single Order,Chicago,6/15/20,4d21386f-eab6-4080-a070-f19ed872de27,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.634902954101562,16,BigBird,-119,-174,Single Order,Seattle,8/31/21,99d3649b-f404-4959-b401-925c75abbe85,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.937877655029297,16,MicroCarrier,-12,-287,Single Order,Las Vegas,11/5/21,1df2ec2b-98e7-4e0d-a8b1-74c5b4594132,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.86172103881836,15,MicroCarrier,-242,-20,Bulk Order,Seattle,10/22/21,f3e6209d-54af-4fbe-9b80-570538c799b7,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
9.944426536560059,9,Shipper,185,-8,Bulk Order,New York City,6/4/21,4a724fc9-28dc-4110-b0e6-da414bfbe27c,Express,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
11.98638916015625,12,GlobalFreight,-76,-38,Bulk Order,Seattle,10/20/21,6248a427-0f8c-42d1-b7a2-fb32c2bbc086,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
8.23865032196045,8,GlobalFreight,65,84,Bulk Order,Salt Lake City,2/6/20,8e6d249c-c211-4586-bdc5-6318391a2c03,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.92081069946289,19,BigBird,12,-282,Single Order,Chicago,8/3/20,b0130b3d-ce01-47c2-b48c-04cd2a44b377,Standard,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.00977897644043,13,BigBird,-67,73,Single Order,Atlanta,5/25/20,2c3d766e-6154-4d3e-961f-db58f68522bf,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.250690460205078,23,GlobalFreight,191,35,Single Order,New York City,11/11/20,eca6d0a7-6483-45a0-9e5f-48353bbf36c0,Standard,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.89372730255127,18,Shipper,-49,-200,Single Order,Houston,2/27/20,ab280c07-49af-44ed-a957-b732e9ac0653,Ground,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
13.828899383544922,16,GlobalFreight,-90,203,Bulk Order,Chicago,4/16/21,c17b5ed8-b24a-49da-87d5-faf6c1f21dee,Ground,Late,cf71718d-1851-44e4-bcc5-6b08a781ecbd
6.069675445556641,6,GlobalFreight,-203,8,Bulk Order,Salt Lake City,5/18/20,f5a80580-34fb-4458-aa54-0d70c1e0b2dc,Express,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
14.829883575439453,17,Shipper,-224,-9,Single Order,Atlanta,3/7/21,027d89ee-fbd7-4cf4-bd6b-583c7a4f94f7,Standard,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
12.016111373901367,12,GlobalFreight,46,-132,Bulk Order,Houston,5/2/21,6afacdda-d952-48b7-ab7b-205434c1f4cf,Air,On Time,cf71718d-1851-44e4-bcc5-6b08a781ecbd
15.127674102783203,16,Shipper,-103,132,Single Order,New York City,3/2/21,866f65cc-b589-41b5-a514-958448e7b957,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
12.012470245361328,12,BigBird,-156,-81,Single Order,New York City,1/26/20,7d040bd5-d9c9-446b-a08a-c6c5e4aa1075,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
11.008198738098145,10,Shipper,-140,17,Bulk Order,Houston,2/9/20,433912d7-667d-44ca-88e9-cb953266906a,Express,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
13.983977317810059,15,Shipper,86,-138,Bulk Order,Houston,10/11/21,df511491-17e6-4de6-8335-f0344c4e59e9,Ground,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.933954238891602,13,MicroCarrier,-25,-155,Single Order,Seattle,1/26/21,396f2612-a846-4f9f-b607-117566e9c7ca,Air,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
16.134765625,17,Shipper,105,133,Single Order,Seattle,12/5/21,287b2278-b413-494e-b24b-c4892e34e539,Ground,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
15.308065414428711,24,BigBird,209,16,Single Order,Atlanta,7/18/21,1fab0c64-142a-4dad-96dd-ec1ce8874531,Ground,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
12.947368621826172,14,Shipper,-108,212,Bulk Order,Chicago,3/26/20,afce3b3e-da6b-451d-b0b9-d16d62b1716d,Standard,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
15.842473983764648,17,Shipper,-248,-9,Single Order,Las Vegas,7/30/21,07b2c778-33ee-405a-8373-6ba6383ef2bb,Ground,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
12.562637329101562,13,BigBird,-33,242,Single Order,Las Vegas,3/29/20,2367c846-1dca-456a-a282-c01ca0d33392,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
12.824729919433594,13,MicroCarrier,-19,-131,Bulk Order,Chicago,7/15/20,2e815ed6-62b6-4fb3-a0fd-f9e284476244,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
15.300232887268066,17,Shipper,-99,93,Single Order,Seattle,12/18/20,a70fa55c-5992-4be2-8650-9c05b9fd7816,Ground,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
12.883062362670898,12,GlobalFreight,121,-28,Bulk Order,Las Vegas,12/19/20,7b0c8788-8ded-4e74-8bfa-8f858162df80,Air,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
15.558172225952148,18,MicroCarrier,-72,-106,Single Order,Houston,3/17/20,68248ebf-aca1-4d60-a9eb-0c1f09669261,Standard,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
13.228093147277832,14,GlobalFreight,18,-118,Bulk Order,San Francisco,8/13/20,70873f0c-41e8-4a0e-be58-c3e1b6a86069,Ground,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.403186798095703,16,Shipper,43,165,Bulk Order,San Francisco,7/3/20,b9e796af-ffca-43fb-adf0-1b61e0e0e1eb,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
15.301198959350586,16,GlobalFreight,37,-199,Single Order,Houston,10/31/20,53114275-ab2c-4ead-8030-5e4f8eb18d43,Standard,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.93018913269043,14,MicroCarrier,169,7,Single Order,Chicago,10/7/21,6869e245-bef2-4f22-acb2-9187b036cf03,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
14.912210464477539,16,MicroCarrier,-307,-24,Single Order,Houston,6/2/20,287ecf4c-64b1-451d-8340-75f72b0027ae,Standard,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.032236099243164,13,Shipper,128,10,Single Order,Seattle,4/24/20,401ebd78-1938-4582-99e8-10006e3201e5,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
12.032262802124023,12,MicroCarrier,26,92,Bulk Order,Houston,10/29/20,bfec6d1c-27c2-4131-abb3-83f6df3d7963,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.940034866333008,14,MicroCarrier,105,-38,Single Order,Houston,9/19/21,d0fd12a6-5ae4-49a6-883b-2291febce694,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
14.785120964050293,15,BigBird,-49,-97,Single Order,Seattle,2/18/20,05c12329-62de-46df-8362-681e205a964f,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
15.22201919555664,19,BigBird,151,-84,Single Order,Chicago,2/11/21,39b33264-bd5a-4b9b-8663-05fbbd22e032,Standard,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
13.302597045898438,17,GlobalFreight,180,132,Bulk Order,San Francisco,8/26/21,1d396036-7ade-45e8-9763-a3ce8481fdcf,Ground,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
11.940275192260742,12,Shipper,-15,-140,Bulk Order,New York City,9/23/20,0d0a3a03-112b-4f94-ad4d-4ec728087fc0,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
10.150276184082031,10,Shipper,40,123,Bulk Order,Salt Lake City,4/17/21,3a7ee3fb-4fd4-42f0-8c96-e41752e13f7e,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
9.092836380004883,8,GlobalFreight,113,11,Bulk Order,Salt Lake City,8/27/21,f6a92a24-85a5-4aed-a30e-ea3a5a801ef8,Standard,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
10.046836853027344,10,Shipper,29,159,Bulk Order,New York City,1/15/20,10ea15d5-adeb-4054-bd8b-56f06b2c1950,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
16.407196044921875,19,BigBird,35,128,Single Order,Las Vegas,3/22/20,3388cf0b-6e7a-44f7-a03a-3a21776b08df,Ground,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
13.052008628845215,13,MicroCarrier,45,-114,Single Order,San Francisco,3/15/20,a12f0a43-3c35-4cdb-9ef2-2287b3b399ae,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
12.040246963500977,12,Shipper,55,67,Single Order,New York City,12/10/20,b9473b52-ea5a-4d7e-90ea-4e04a3ca810c,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
8.783448219299316,8,GlobalFreight,8,-178,Bulk Order,Salt Lake City,3/25/20,74256638-3916-4d88-b722-e443664f74c3,Air,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
15.49642562866211,17,BigBird,-476,14,Bulk Order,Salt Lake City,3/1/20,390d82d1-f4c4-4aa7-9f03-eccf82cbadd5,Ground,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
8.012517929077148,8,MicroCarrier,-19,-184,Bulk Order,Salt Lake City,6/26/20,e170b8c5-2087-4e22-85af-8bbe9a4b7f9a,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.103139877319336,15,Shipper,-188,15,Bulk Order,Houston,2/2/21,f5a1280f-2f3c-432d-b539-06d4310477b9,Standard,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
14.82151985168457,16,MicroCarrier,-48,-163,Bulk Order,Seattle,12/25/21,fdb8a3e1-096a-42fe-8718-835ac225f3c4,Ground,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
14.288637161254883,17,GlobalFreight,28,250,Bulk Order,Seattle,2/19/20,7a2f442b-4f74-4a9d-8822-dd2e2a59cc90,Ground,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
17.575618743896484,18,GlobalFreight,-9,-174,Single Order,San Francisco,3/25/20,de25acea-4ec2-423e-92b3-b4182dc02a0c,Standard,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
16.045745849609375,17,BigBird,-251,9,Single Order,Seattle,5/18/21,e81195b5-20ed-4515-b94b-b410e7184d58,Ground,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
12.00527572631836,12,GlobalFreight,-119,100,Bulk Order,Las Vegas,8/6/21,cfcd3fa3-ee7e-4854-a792-291acbbc831d,Standard,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.481030464172363,14,GlobalFreight,92,-46,Bulk Order,Chicago,1/28/20,bd54a8a4-3c3f-4127-ac9c-57ccdc6e9088,Standard,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
15.705448150634766,17,GlobalFreight,-205,-15,Single Order,Houston,1/12/21,e20a4855-ced8-4a3b-87e0-a4dbeff805a1,Ground,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
14.014479637145996,14,MicroCarrier,32,114,Single Order,Chicago,1/28/20,18ac2db3-8fa9-4028-b1f5-55e4d6988fa9,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
10.941069602966309,11,BigBird,118,55,Bulk Order,Salt Lake City,12/16/21,6cd65484-d47a-4002-863d-5cd8bf3a02c3,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
